Trường thông tin,Giá trị
Tên Công Ty,CÔNG TY TNHH CÔNG NGHỆ VÀ GIẢI PHÁP TƯƠNG LAI
Mã Số Thuế,0109998887
Địa chỉ trụ sở,"Tầng 15 Tòa nhà Landmark 81, Phường 22, Quận Bình Thạnh, TP. Hồ Chí Minh"
Người đại diện pháp luật,Trần Văn Trí
Chức vụ,Tổng Giám Đốc
Ngày cấp GPKD lần đầu,2020-05-15
Vốn điều lệ,25000000000
Tổng nhân sự,120
Sản phẩm / dịch vụ cung cấp,"Phần mềm quản trị doanh nghiệp ERP, Giải pháp điện toán đám mây"
Khách hàng tiêu biểu,"Tập đoàn Vingroup, Ngân hàng ACB, Công ty Cổ phần FPT"
Người liên hệ - Vai trò,PIC - Quản lý dự án
Người liên hệ - Họ tên,Nguyễn Thị Mai
Người liên hệ - Email,mainthu@tuonglai.vn
Người liên hệ - SĐT,0988777666
