Trường thông tin,Giá trị
Tên tài liệu,HỢP ĐỒNG MUA BÁN HÀNG HÓA
Số hợp đồng,HĐMB-2026/08/12
Bên Bán (Nhà cung cấp),CÔNG TY TNHH SẢN XUẤT THIẾT BỊ ĐIỆN TỬ NAM VIỆT
Mã số doanh nghiệp,0312345678
Địa chỉ,Khu công nghiệp Vĩnh Lộc, Huyện Bình Chánh, TP. Hồ Chí Minh
Người đại diện,Lê Văn Tuấn
Chức vụ,Giám Đốc
Bên Mua (Khách hàng),CÔNG TY CỔ PHẦN PHÂN PHỐI BÁN LẺ Á CHÂU
Ngày ký hợp đồng,2026-08-12
Ngày hết hạn,2027-08-12
Nhóm hàng hóa,Electronic Equipment
Phân khúc,Strategic
Giá trị hợp đồng,Tối đa 10.000.000.000 VNĐ
